pairID,gold_label
343360n,neutral
382737n,neutral
431216n,entailment
82931c,entailment
128722c,entailment
310618n,neutral
before,neutral
388668n,neutral
385792n,entailment
344954n,neutral
384986n,entailment
13320c,entailment
437332n,contradiction
112035c,entailment
433148n,entailment
21721c,contradiction
109398c,neutral
since_date,entailment
236090e,entailment
299568n,entailment
between,neutral
192893e,entailment
276663e,entailment
190106e,entailment
301103n,neutral
302696n,entailment
278201e,entailment
308680n,neutral
215556e,entailment
81988c,entailment
133795c,entailment
75239c,contradiction
387616n,entailment
82047c,neutral
224885e,entailment
374567n,entailment
103883c,contradiction
84712c,entailment
107677c,entailment
65574c,neutral
254766e,entailment
76860c,entailment
353530n,neutral
252101e,entailment
318652n,neutral
419596n,neutral
435565n,neutral
127270c,neutral
421889n,entailment
200465e,neutral
364593n,entailment
213806e,entailment
135882c,neutral
153560e,entailment
428595n,neutral
119142c,neutral
276213e,entailment
287213e,neutral
65033c,neutral
240472e,entailment
192885e,neutral
272201e,contradiction
255833e,entailment
after,neutral
after,neutral
52633c,entailment
279971e,entailment
203085e,entailment
240031e,entailment
408361n,entailment
401898n,neutral
158154e,neutral
342472n,entailment
119250c,neutral
322923n,neutral
43546c,neutral
308976n,neutral
300590n,neutral
242555e,entailment
49897c,entailment
273454e,entailment
108780c,entailment
179932e,entailment
234197e,entailment
202125e,entailment
202170e,entailment
127786c,neutral
198425e,neutral
178661e,entailment
85931c,contradiction
242234e,entailment
378631n,entailment
15678c,entailment
203280e,neutral
413263n,neutral
103391c,contradiction
301093n,entailment
349064n,neutral
81142c,entailment
20942c,entailment
22353c,neutral
112060c,entailment
119880c,entailment
410247n,entailment
in,neutral
40461c,entailment
138736c,entailment
104621c,entailment
286126e,neutral
253124e,entailment
3909c,entailment
409895n,entailment
263358e,neutral
114494c,neutral
391442n,neutral
287398e,entailment
422490n,neutral
198925e,entailment
later,neutral
22785c,entailment
434517n,entailment
199356e,entailment
416135n,neutral
129096c,entailment
112869c,contradiction
413796n,contradiction
117269c,entailment
285024e,entailment
414161n,entailment
31739c,contradiction
308757n,contradiction
17738c,entailment
241715e,entailment
323952n,entailment
301343n,entailment
402569n,entailment
409292n,entailment
165743e,entailment
236255e,neutral
353686n,neutral
242397e,entailment
25661c,neutral
49353c,contradiction
213879e,entailment
364109n,neutral
324814n,neutral
436007n,entailment
419149n,neutral
224727e,entailment
386322n,neutral
170899e,entailment
120855c,entailment
252785e,neutral
240593e,neutral
48581c,entailment
406741n,entailment
110387c,entailment
383786n,neutral
41208c,entailment
430787n,entailment
404885n,neutral
111931c,neutral
262655e,entailment
260483e,neutral
423095n,entailment
64816c,neutral
179604e,entailment
386921n,neutral
25405c,entailment
47975c,neutral
64594c,neutral
41287c,entailment
152775e,entailment
341161n,neutral
227759e,entailment
351777n,neutral
90807c,entailment
401614n,contradiction
25717c,entailment
321371n,neutral
198118e,neutral
277532e,entailment
429408n,neutral
126659c,entailment
at,neutral
231185e,entailment
92709c,neutral
367186n,neutral
82870c,entailment
65128c,contradiction
377815n,neutral
392239n,entailment
191552e,neutral
164918e,entailment
129715c,neutral
340171n,entailment
44846c,contradiction
353595n,contradiction
264177e,neutral
after,neutral
325388n,neutral
111785c,entailment
280288e,entailment
after,neutral
193841e,entailment
417270n,neutral
313737n,neutral
136547c,contradiction
407568n,entailment
260255e,entailment
232053e,neutral
75395c,entailment
26744c,entailment
81919c,neutral
258968e,entailment
15663c,entailment
271659e,contradiction
342403n,entailment
87377c,entailment
345780n,neutral
363299n,entailment
421743n,entailment
321131n,entailment
84590c,entailment
278691e,entailment
108037c,contradiction
17313c,neutral
376209n,entailment
128627c,entailment
234007e,neutral
104386c,neutral
16374c,contradiction
266248e,entailment
279206e,neutral
376983n,entailment
130649c,entailment
256090e,entailment
322659n,neutral
422178n,neutral
17695c,neutral
150042e,entailment
262518e,entailment
120546c,entailment
408218n,entailment
137969c,neutral
179035e,entailment
15637c,entailment
129441c,entailment
159091e,neutral
344858n,entailment
352394n,entailment
426672n,contradiction
312093n,entailment
411644n,neutral
204859e,entailment
120181c,entailment
348322n,entailment
179249e,entailment
421061n,neutral
258190e,entailment
354630n,neutral
430854n,neutral
136729c,entailment
135417c,contradiction
25618c,entailment
116899c,entailment
113730c,entailment
353649n,neutral
215510e,entailment
301086n,entailment
422736n,entailment
202297e,entailment
136589c,neutral
282767e,entailment
352041n,neutral
116130c,entailment
409360n,entailment
85453c,entailment
120576c,entailment
137743c,entailment
365464n,neutral
257582e,neutral
167729e,entailment
353596n,neutral
128916c,neutral
284010e,neutral
415618n,entailment
390252n,neutral
178163e,neutral
380709n,neutral
200399e,neutral
64190c,neutral
216775e,neutral
80703c,entailment
24765c,entailment
278763e,entailment
161413e,entailment
376187n,neutral
280711e,entailment
150205e,neutral
180373e,neutral
194682e,neutral
200155e,entailment
27013c,contradiction
408097n,neutral
311066n,contradiction
since_date,neutral
280374e,entailment
431242n,neutral
376712n,neutral
410657n,neutral
321227n,neutral
331042n,entailment
112570c,entailment
231525e,entailment
233178e,neutral
282382e,entailment
299446n,entailment
66965c,neutral
192679e,neutral
65112c,entailment
325818n,entailment
238079e,entailment
262020e,entailment
199612e,entailment
165686e,entailment
205169e,neutral
320026n,entailment
230556e,entailment
137309c,neutral
404303n,entailment
87992c,neutral
321451n,entailment
172895e,entailment
113641c,entailment
75208c,contradiction
between,neutral
260660e,entailment
411127n,neutral
282558e,neutral
412488n,entailment
425556n,entailment
201272e,entailment
345895n,neutral
8841c,entailment
64438c,entailment
11581c,entailment
242531e,entailment
226267e,entailment
79996c,entailment
436200n,neutral
418240n,entailment
167499e,neutral
200125e,entailment
314545n,contradiction
319635n,entailment
253039e,entailment
190636e,entailment
193133e,entailment
82518c,neutral
84056c,neutral
114063c,entailment
214201e,neutral
91763c,entailment
213762e,neutral
151367e,entailment
115087c,contradiction
65802c,contradiction
384535n,neutral
197539e,entailment
79795c,entailment
272770e,neutral
434785n,neutral
299742n,entailment
89022c,entailment
42345c,neutral
118197c,entailment
12155c,entailment
238933e,neutral
254797e,entailment
68035c,entailment
242743e,entailment
120199c,neutral
111010c,neutral
320290n,neutral
286265e,entailment
2444c,entailment
131032c,entailment
283200e,entailment
266062e,entailment
67587c,neutral
406540n,entailment
324450n,entailment
215293e,entailment
435709n,neutral
263593e,entailment
426933n,entailment
422336n,entailment
281250e,neutral
168127e,entailment
138534c,contradiction
381062n,neutral
161814e,entailment
22407c,entailment
200017e,entailment
263861e,entailment
329062n,entailment
127931c,entailment
382715n,neutral
388188n,entailment
267255e,neutral
233251e,neutral
276324e,entailment
257321e,entailment
78101c,neutral
28805c,neutral
257066e,entailment
426144n,entailment
180907e,neutral
310816n,neutral
131757c,entailment
after,neutral
4097c,entailment
256586e,entailment
51708c,entailment
85748c,neutral
387586n,entailment
13254c,neutral
423025n,neutral
377715n,neutral
17056c,entailment
192961e,neutral
111312c,contradiction
121344c,entailment
431678n,entailment
429117n,neutral
434028n,neutral
254117e,neutral
between,neutral
427692n,neutral
229823e,neutral
216804e,entailment
226227e,contradiction
432857n,neutral
379226n,entailment
373992n,neutral
427417n,entailment
366944n,entailment
161737e,neutral
13641c,entailment
132168c,entailment
120060c,neutral
130540c,neutral
137263c,neutral
179036e,neutral
116976c,neutral
281363e,entailment
410552n,entailment
411744n,entailment
200273e,neutral
258374e,entailment
31741c,contradiction
232036e,neutral
76331c,neutral
81569c,neutral
413568n,entailment
1788c,neutral
276453e,entailment
329925n,entailment
258804e,neutral
410383n,entailment
52030c,neutral
317283n,neutral
118196c,entailment
200136e,entailment
127195c,neutral
379938n,neutral
261212e,neutral
352409n,neutral
117392c,neutral
83158c,entailment
373623n,entailment
277703e,entailment
171523e,entailment
217621e,entailment
228268e,entailment
228178e,entailment
111961c,neutral
181276e,entailment
407227n,neutral
179266e,entailment
26120c,entailment
432294n,neutral
288008e,entailment
179597e,entailment
170378e,neutral
437043n,neutral
227772e,neutral
29002c,entailment
51032c,entailment
421652n,entailment
22420c,contradiction
46459c,entailment
428354n,neutral
43142c,neutral
127090c,contradiction
413621n,neutral
286387e,entailment
230871e,neutral
280468e,neutral
4064c,neutral
181031e,entailment
49605c,neutral
168045e,contradiction
413920n,entailment
288241e,entailment
273199e,neutral
116192c,entailment
241366e,entailment
150471e,entailment
150544e,neutral
151497e,entailment
123985c,entailment
171847e,entailment
271926e,neutral
322811n,neutral
129958c,neutral
376935n,neutral
12170c,entailment
328370n,neutral
235797e,entailment
260205e,entailment
179380e,entailment
311768n,entailment
195132e,neutral
348609n,entailment
9765c,contradiction
198499e,neutral
231004e,entailment
237529e,entailment
377176n,neutral
167576e,entailment
162682e,neutral
28851c,contradiction
1118c,neutral
68019c,neutral
299243n,neutral
283229e,entailment
344142n,entailment
278978e,entailment
409111n,entailment
