pairID,gold_label
356705n,entailment
28126c,entailment
59059c,neutral
326909n,neutral
56633c,entailment
59631c,contradiction
208206e,neutral
326501n,entailment
208825e,entailment
205418e,neutral
177414e,entailment
60084c,entailment
446589n,entailment
212917e,neutral
207686e,entailment
360586n,entailment
64070c,neutral
148732c,neutral
177452e,entailment
27337c,entailment
177285e,entailment
177566e,entailment
27854c,neutral
447725n,entailment
57423c,entailment
359141n,neutral
27143c,neutral
208685e,entailment
206161e,neutral
209318e,entailment
359636n,neutral
355011n,entailment
178029e,entailment
447013n,entailment
357365n,entailment
59799c,entailment
327543n,neutral
148176c,neutral
58924c,contradiction
326797n,entailment
359531n,neutral
208710e,entailment
355387n,entailment
209454e,entailment
210148e,entailment
326527n,neutral
61896c,neutral
176928e,entailment
209210e,entailment
362805n,neutral
360506n,entailment
357047n,entailment
27734c,entailment
447115n,neutral
61781c,entailment
57072c,contradiction
since_date,neutral
27463c,entailment
in,neutral
149468c,neutral
355882n,neutral
28037c,entailment
176685e,entailment
355951n,entailment
327019n,neutral
326252n,neutral
211001e,entailment
326614n,neutral
59690c,neutral
58858c,neutral
148383c,entailment
358408n,neutral
148919c,contradiction
356995n,neutral
297144e,entailment
210001e,neutral
357950n,entailment
63579c,contradiction
358606n,entailment
27968c,entailment
177920e,neutral
358670n,entailment
211487e,entailment
207967e,neutral
63559c,entailment
59493c,neutral
178051e,entailment
326985n,entailment
61300c,contradiction
208583e,neutral
60713c,entailment
149312c,entailment
213626e,entailment
362040n,entailment
210078e,neutral
63435c,entailment
176679e,contradiction
208779e,entailment
299052e,neutral
355253n,neutral
361653n,entailment
56193c,contradiction
59275c,neutral
298433e,entailment
447024n,entailment
210137e,neutral
28382c,entailment
148504c,neutral
448522n,neutral
27165c,neutral
60098c,entailment
61651c,contradiction
55924c,entailment
208806e,neutral
211302e,neutral
58125c,neutral
297264e,entailment
297158e,entailment
148309c,neutral
297681e,neutral
149446c,neutral
58158c,neutral
447100n,entailment
209466e,entailment
27719c,neutral
206994e,neutral
55846c,neutral
326826n,neutral
448195n,neutral
358655n,neutral
326510n,contradiction
209578e,entailment
447457n,neutral
58952c,contradiction
205964e,entailment
56302c,entailment
209232e,entailment
since_date,neutral
62183c,entailment
326547n,entailment
28025c,entailment
60356c,entailment
359774n,neutral
63737c,entailment
63624c,entailment
177453e,entailment
358365n,entailment
27120c,entailment
60819c,neutral
149400c,neutral
55996c,neutral
327466n,neutral
326835n,neutral
326975n,entailment
59498c,entailment
207726e,entailment
358568n,entailment
177902e,entailment
297299e,entailment
297915e,entailment
205393e,neutral
59286c,neutral
147503c,entailment
326386n,entailment
177028e,neutral
207741e,entailment
209361e,entailment
360755n,entailment
207435e,entailment
297635e,neutral
327361n,neutral
362499n,entailment
205631e,neutral
213206e,entailment
357553n,entailment
447946n,entailment
207821e,neutral
356615n,neutral
326717n,neutral
207070e,neutral
147849c,neutral
298443e,entailment
59892c,neutral
212138e,entailment
176990e,entailment
446923n,neutral
206106e,entailment
58881c,entailment
before,entailment
326754n,neutral
60480c,entailment
447588n,entailment
211909e,neutral
206714e,entailment
206873e,neutral
448574n,entailment
298928e,entailment
205783e,neutral
355849n,neutral
earlier,entailment
176962e,entailment
327176n,entailment
356191n,neutral
359122n,entailment
355510n,entailment
206558e,entailment
61473c,entailment
before,neutral
297247e,entailment
447473n,entailment
297583e,neutral
359602n,neutral
149268c,neutral
63077c,entailment
57932c,neutral
298041e,neutral
59052c,entailment
327002n,neutral
61464c,entailment
205272e,entailment
208812e,neutral
58841c,neutral
149416c,entailment
298854e,entailment
448322n,entailment
447555n,neutral
177422e,entailment
448247n,entailment
57448c,neutral
356620n,neutral
298733e,entailment
326938n,neutral
148698c,entailment
212244e,entailment
62784c,entailment
327534n,neutral
357784n,entailment
207957e,neutral
147979c,contradiction
327425n,entailment
207112e,neutral
62216c,neutral
357720n,neutral
63462c,entailment
62734c,entailment
207448e,entailment
327499n,entailment
147618c,entailment
57109c,neutral
209057e,neutral
363022n,neutral
59586c,neutral
298100e,entailment
326899n,neutral
208840e,entailment
148382c,entailment
after,neutral
59314c,entailment
177777e,entailment
176819e,entailment
327575n,entailment
209077e,neutral
213627e,neutral
63492c,entailment
211042e,entailment
355585n,neutral
208896e,neutral
57179c,contradiction
358221n,entailment
61042c,entailment
359203n,neutral
209673e,entailment
177825e,neutral
326690n,entailment
177504e,entailment
176862e,entailment
56906c,contradiction
213045e,entailment
59992c,neutral
56883c,entailment
147573c,entailment
in,neutral
360361n,entailment
61900c,entailment
358982n,entailment
208958e,entailment
447217n,entailment
58166c,entailment
326215n,neutral
360301n,entailment
177530e,entailment
326367n,neutral
357197n,neutral
between,neutral
148432c,contradiction
176847e,neutral
356856n,entailment
207319e,entailment
299031e,entailment
326553n,neutral
206816e,entailment
447553n,entailment
355390n,entailment
356089n,neutral
298441e,entailment
61779c,contradiction
357323n,entailment
357958n,neutral
55768c,neutral
177450e,neutral
27495c,entailment
149356c,neutral
362786n,neutral
298573e,entailment
205764e,neutral
448190n,entailment
59421c,contradiction
56257c,entailment
327307n,neutral
297916e,entailment
355550n,neutral
57639c,entailment
447083n,neutral
62605c,entailment
61621c,neutral
447794n,neutral
before,neutral
58511c,entailment
298814e,entailment
27342c,entailment
27526c,entailment
358917n,entailment
60324c,entailment
298044e,entailment
57917c,neutral
27913c,neutral
62275c,neutral
177332e,entailment
361533n,neutral
356676n,neutral
206736e,neutral
59431c,neutral
358963n,neutral
359893n,entailment
205234e,entailment
59696c,neutral
297462e,entailment
359713n,entailment
205489e,entailment
177592e,entailment
27491c,neutral
since_date,neutral
210296e,entailment
148743c,contradiction
62414c,contradiction
27442c,entailment
326254n,neutral
58539c,neutral
28358c,entailment
209161e,entailment
62992c,contradiction
448189n,neutral
58939c,entailment
207657e,neutral
297839e,entailment
357442n,entailment
358259n,entailment
212866e,entailment
209104e,entailment
56903c,entailment
60121c,entailment
177748e,entailment
since_date,neutral
448582n,neutral
148111c,neutral
27206c,contradiction
327199n,neutral
327344n,entailment
147818c,entailment
56511c,neutral
297183e,entailment
59437c,neutral
59499c,contradiction
212293e,entailment
357054n,neutral
327502n,entailment
209387e,neutral
28458c,entailment
362190n,neutral
297063e,entailment
176885e,entailment
59517c,contradiction
27885c,entailment
297865e,entailment
208998e,neutral
208545e,entailment
27619c,neutral
298226e,entailment
326877n,entailment
177234e,neutral
358121n,entailment
358860n,neutral
27454c,entailment
210633e,neutral
358255n,entailment
63085c,entailment
212625e,entailment
59358c,neutral
362605n,neutral
60861c,neutral
206102e,entailment
326969n,contradiction
148819c,entailment
213057e,entailment
147532c,contradiction
177879e,entailment
209180e,entailment
298434e,entailment
356365n,entailment
59972c,entailment
60101c,neutral
363218n,neutral
326668n,neutral
362756n,entailment
358535n,neutral
28252c,entailment
208164e,entailment
298810e,entailment
after,neutral
326479n,entailment
362659n,entailment
327328n,entailment
59692c,neutral
206107e,neutral
211336e,neutral
59403c,entailment
62910c,entailment
446852n,entailment
61031c,contradiction
147986c,entailment
447056n,neutral
209426e,entailment
208987e,entailment
60456c,entailment
298277e,entailment
61981c,neutral
354941n,neutral
298334e,neutral
360861n,entailment
359209n,neutral
447376n,neutral
363071n,neutral
59043c,entailment
327129n,entailment
356253n,neutral
326404n,entailment
62690c,entailment
59916c,neutral
360991n,neutral
326946n,neutral
147787c,entailment
147548c,contradiction
177505e,entailment
before,neutral
176886e,entailment
362748n,neutral
208928e,entailment
209062e,entailment
210473e,entailment
148127c,neutral
57169c,neutral
27219c,entailment
177329e,entailment
earlier,neutral
61354c,neutral
63699c,entailment
212082e,entailment
211715e,entailment
28505c,entailment
213101e,entailment
177932e,entailment
355458n,neutral
354952n,neutral
earlier,neutral
59472c,entailment
357099n,entailment
298658e,entailment
149191c,neutral
206063e,entailment
355978n,entailment
60018c,entailment
58880c,entailment
58052c,entailment
212712e,entailment
447218n,neutral
355480n,neutral
327219n,neutral
447817n,neutral
27874c,entailment
356972n,neutral
213236e,entailment
358412n,neutral
63531c,entailment
360911n,entailment
61364c,neutral
58937c,neutral
358608n,entailment
327447n,entailment
358731n,neutral
212922e,entailment
177096e,entailment
177568e,entailment
60152c,entailment
27484c,entailment
207527e,contradiction
297075e,entailment
207374e,neutral
326900n,neutral
27473c,neutral
210065e,entailment
356334n,entailment
358292n,neutral
446797n,entailment
326375n,neutral
212227e,neutral
297562e,entailment
later,neutral
58729c,entailment
59334c,entailment
207854e,entailment
28120c,entailment
212329e,entailment
at,neutral
298543e,entailment
211753e,neutral
212373e,entailment
56360c,neutral
57465c,entailment
59220c,neutral
177860e,entailment
147907c,neutral
326781n,neutral
212404e,entailment
209327e,neutral
358537n,entailment
358561n,entailment
62636c,neutral
60017c,entailment
177499e,entailment
356698n,neutral
358100n,neutral
358316n,neutral
59508c,entailment
59241c,neutral
63561c,entailment
326898n,entailment
298292e,entailment
326773n,entailment
205380e,entailment
148093c,neutral
205572e,entailment
357207n,entailment
358444n,neutral
176754e,neutral
176734e,entailment
59516c,entailment
298247e,entailment
297991e,entailment
207124e,entailment
177347e,entailment
148891c,entailment
177604e,entailment
27807c,contradiction
58608c,entailment
177919e,entailment
before,neutral
60164c,neutral
357316n,entailment
28426c,entailment
362237n,entailment
58578c,neutral
176827e,entailment
297091e,entailment
147801c,entailment
206045e,entailment
56998c,neutral
298728e,entailment
213474e,entailment
207682e,entailment
in,neutral
297543e,entailment
326583n,neutral
357536n,neutral
448512n,entailment
213509e,entailment
358695n,neutral
207021e,entailment
59545c,neutral
359052n,neutral
448597n,neutral
447402n,entailment
208892e,entailment
360747n,neutral
211332e,entailment
212341e,neutral
358087n,entailment
359238n,neutral
208205e,neutral
206128e,neutral
61503c,entailment
148245c,entailment
177706e,neutral
57632c,entailment
59948c,contradiction
56412c,entailment
358600n,neutral
298660e,entailment
147568c,entailment
148701c,contradiction
212085e,entailment
56406c,entailment
448382n,neutral
206685e,neutral
362664n,entailment
60592c,entailment
212638e,neutral
212031e,entailment
326640n,entailment
447371n,entailment
447318n,neutral
297572e,entailment
213650e,entailment
357287n,neutral
59868c,entailment
356463n,entailment
210415e,neutral
207265e,entailment
448108n,entailment
59085c,entailment
358404n,contradiction
361711n,entailment
63069c,entailment
356531n,neutral
27252c,entailment
27938c,neutral
59200c,entailment
298709e,entailment
27803c,entailment
208931e,neutral
60115c,neutral
359750n,neutral
148151c,entailment
55739c,entailment
357641n,neutral
27441c,entailment
357487n,neutral
446769n,entailment
362382n,neutral
177994e,entailment
177539e,neutral
297451e,neutral
358437n,entailment
206867e,entailment
326598n,contradiction
211374e,neutral
447436n,neutral
297692e,entailment
358299n,entailment
148396c,neutral
209003e,entailment
58279c,entailment
147627c,entailment
62872c,neutral
358511n,neutral
58302c,neutral
298619e,entailment
326481n,neutral
206636e,entailment
362134n,entailment
327262n,neutral
208395e,neutral
27464c,entailment
361983n,neutral
177634e,entailment
205649e,entailment
297843e,neutral
209352e,entailment
149035c,entailment
205528e,neutral
149124c,neutral
211266e,entailment
447453n,neutral
327039n,entailment
28469c,entailment
62963c,entailment
356713n,neutral
59366c,entailment
177739e,entailment
447317n,neutral
27773c,entailment
176729e,neutral
59225c,entailment
326523n,entailment
59957c,neutral
62723c,contradiction
27646c,contradiction
213397e,neutral
326384n,neutral
57978c,entailment
358165n,entailment
147541c,entailment
177201e,neutral
147950c,entailment
57492c,entailment
61072c,entailment
176933e,entailment
355821n,entailment
177409e,entailment
354868n,entailment
149261c,entailment
56935c,entailment
212757e,entailment
327000n,entailment
209102e,entailment
211895e,entailment
447911n,entailment
177730e,neutral
28393c,entailment
after,neutral
207693e,neutral
363046n,neutral
359822n,neutral
27158c,neutral
147691c,entailment
326867n,entailment
298366e,entailment
208984e,neutral
59787c,entailment
148076c,entailment
208700e,neutral
61422c,contradiction
358544n,neutral
177094e,entailment
448490n,contradiction
177731e,entailment
177859e,entailment
208766e,entailment
205327e,entailment
57678c,neutral
56104c,neutral
448194n,neutral
208614e,neutral
357670n,entailment
before,neutral
357976n,neutral
298215e,entailment
358309n,entailment
299067e,entailment
177889e,neutral
357521n,neutral
63975c,neutral
60759c,entailment
61096c,entailment
177042e,entailment
59395c,neutral
59271c,entailment
63712c,neutral
210584e,entailment
177874e,neutral
61379c,neutral
357951n,neutral
358145n,neutral
since_date,neutral
59680c,neutral
208364e,neutral
209510e,neutral
59330c,contradiction
358495n,neutral
61219c,neutral
359192n,contradiction
176916e,neutral
361642n,neutral
361350n,neutral
359169n,entailment
59370c,contradiction
58639c,entailment
149021c,entailment
447660n,neutral
297444e,neutral
62867c,entailment
59889c,entailment
60349c,entailment
355473n,neutral
358572n,neutral
56096c,entailment
213613e,entailment
148249c,entailment
177270e,entailment
363187n,entailment
55683c,entailment
148539c,neutral
298817e,entailment
177012e,entailment
209746e,neutral
62796c,entailment
61917c,entailment
358619n,entailment
59520c,entailment
205464e,entailment
209809e,entailment
59999c,neutral
359119n,neutral
148824c,neutral
355752n,entailment
359185n,neutral
297333e,entailment
358559n,entailment
57994c,neutral
326830n,entailment
177553e,entailment
447664n,neutral
208444e,entailment
after,neutral
327439n,neutral
327317n,entailment
327086n,entailment
357064n,entailment
60517c,entailment
447052n,entailment
27610c,entailment
147845c,entailment
56634c,neutral
209623e,entailment
360277n,entailment
206171e,entailment
326584n,entailment
147791c,entailment
177662e,entailment
62124c,neutral
208743e,neutral
148443c,entailment
209410e,entailment
208746e,entailment
358928n,neutral
448376n,entailment
27223c,entailment
360673n,neutral
355164n,neutral
297382e,entailment
297820e,entailment
207487e,neutral
58312c,entailment
359107n,entailment
358800n,entailment
358251n,neutral
207562e,entailment
176925e,entailment
206742e,neutral
298977e,entailment
177957e,entailment
298616e,neutral
28497c,neutral
148684c,entailment
358824n,neutral
298677e,entailment
57738c,contradiction
298281e,neutral
361818n,neutral
206828e,entailment
361106n,entailment
56350c,entailment
298504e,neutral
149116c,neutral
60966c,neutral
62185c,entailment
57063c,neutral
208131e,entailment
298645e,neutral
212968e,entailment
205222e,entailment
362229n,neutral
177463e,entailment
326372n,entailment
356649n,neutral
299030e,neutral
57768c,contradiction
59384c,neutral
326270n,neutral
149302c,entailment
209122e,entailment
210319e,entailment
177995e,entailment
60067c,entailment
206271e,entailment
27594c,entailment
176823e,neutral
57236c,entailment
298506e,neutral
213426e,entailment
57580c,entailment
149511c,entailment
63116c,entailment
at,neutral
358138n,entailment
208657e,entailment
208408e,contradiction
28129c,entailment
357988n,neutral
448007n,entailment
176678e,entailment
213512e,neutral
206893e,contradiction
58057c,entailment
56256c,entailment
359076n,neutral
177617e,entailment
60019c,entailment
in,neutral
177462e,entailment
after,neutral
206149e,neutral
358861n,entailment
359059n,entailment
298219e,entailment
177810e,entailment
58188c,contradiction
149173c,contradiction
148759c,contradiction
326670n,entailment
448316n,neutral
60077c,neutral
62773c,neutral
148597c,entailment
149438c,contradiction
56590c,neutral
298346e,entailment
148087c,neutral
176807e,neutral
355929n,neutral
210595e,entailment
60999c,contradiction
209468e,neutral
211518e,entailment
before,neutral
326834n,entailment
355611n,neutral
359811n,entailment
207710e,neutral
61849c,contradiction
between,entailment
447128n,entailment
208818e,entailment
447949n,entailment
448540n,neutral
212297e,neutral
28145c,contradiction
later,neutral
358395n,neutral
447763n,neutral
358784n,neutral
358120n,neutral
60577c,entailment
205258e,neutral
297037e,entailment
63663c,neutral
326315n,neutral
358956n,neutral
27714c,neutral
60732c,entailment
209359e,neutral
62548c,contradiction
earlier,neutral
61119c,entailment
210246e,entailment
358778n,neutral
206283e,entailment
326289n,entailment
362694n,entailment
206797e,entailment
298491e,entailment
209598e,entailment
in,neutral
148966c,neutral
207531e,neutral
177470e,entailment
57053c,neutral
208740e,neutral
56243c,neutral
208814e,entailment
326600n,neutral
61881c,neutral
28173c,entailment
357113n,neutral
205762e,entailment
206427e,entailment
360324n,neutral
447046n,neutral
358589n,neutral
298875e,entailment
327042n,entailment
447000n,neutral
358025n,neutral
211996e,neutral
448412n,neutral
298574e,neutral
177099e,neutral
327450n,neutral
358366n,entailment
326491n,entailment
27844c,entailment
209677e,neutral
59567c,entailment
147802c,entailment
28012c,entailment
208194e,entailment
177517e,entailment
358148n,entailment
177324e,entailment
56024c,neutral
206401e,entailment
358812n,neutral
209227e,entailment
149348c,contradiction
359090n,neutral
before,neutral
212386e,neutral
209899e,neutral
56401c,neutral
354982n,entailment
56873c,entailment
55735c,contradiction
58886c,neutral
208587e,entailment
177408e,entailment
206940e,entailment
299063e,entailment
448307n,entailment
206590e,neutral
358383n,neutral
before,neutral
at,neutral
208695e,neutral
28058c,entailment
327110n,neutral
326461n,neutral
358119n,neutral
207918e,entailment
56077c,entailment
in,neutral
210541e,entailment
447893n,neutral
206694e,entailment
359162n,neutral
209761e,entailment
298937e,entailment
298842e,entailment
58992c,neutral
206823e,entailment
209171e,neutral
59026c,entailment
56187c,contradiction
27917c,neutral
55687c,neutral
358237n,neutral
59542c,entailment
210690e,entailment
326829n,neutral
63997c,neutral
later,neutral
447355n,neutral
59553c,contradiction
207999e,neutral
59581c,entailment
27486c,entailment
28537c,entailment
210916e,entailment
177419e,entailment
356758n,contradiction
326436n,neutral
326560n,neutral
176935e,entailment
27479c,neutral
177965e,entailment
177520e,entailment
59211c,entailment
298138e,contradiction
208778e,neutral
359702n,neutral
27576c,entailment
447790n,neutral
60982c,neutral
297467e,neutral
448016n,entailment
359036n,entailment
64100c,entailment
148430c,entailment
62869c,entailment
207077e,entailment
297176e,entailment
55867c,neutral
177587e,entailment
208234e,entailment
148601c,entailment
148375c,entailment
28277c,neutral
28314c,entailment
27831c,entailment
147784c,neutral
27611c,entailment
357711n,neutral
209158e,entailment
359783n,contradiction
207467e,neutral
357098n,entailment
28429c,entailment
207584e,entailment
358913n,neutral
148620c,entailment
358368n,entailment
209022e,entailment
208104e,neutral
28019c,entailment
210780e,entailment
57963c,entailment
at,neutral
63326c,entailment
298825e,entailment
148991c,neutral
28188c,entailment
297788e,entailment
in,neutral
207161e,neutral
57462c,entailment
59104c,neutral
361834n,entailment
359137n,neutral
between,neutral
63070c,contradiction
361446n,contradiction
357997n,entailment
446641n,neutral
59139c,neutral
446886n,entailment
213430e,entailment
361024n,entailment
210018e,entailment
59122c,neutral
297649e,neutral
27675c,entailment
357217n,neutral
27212c,neutral
448317n,neutral
448364n,neutral
209448e,neutral
57891c,entailment
207542e,entailment
206030e,entailment
358400n,contradiction
361198n,entailment
359130n,neutral
208521e,neutral
27423c,neutral
148829c,entailment
298690e,entailment
357742n,neutral
before,neutral
147823c,entailment
360545n,neutral
447886n,entailment
446900n,entailment
209140e,entailment
298840e,entailment
148401c,entailment
27755c,entailment
