pairID,gold_label
316568n,contradiction
340422n,contradiction
253108e,contradiction
168312e,contradiction
132942c,entailment
418868n,neutral
303142n,contradiction
239290e,contradiction
39660c,contradiction
31966c,contradiction
339179n,entailment
331593n,contradiction
190207e,entailment
348088n,entailment
254638e,entailment
267970e,entailment
422789n,entailment
281852e,entailment
271237e,contradiction
410299n,neutral
since_date,entailment
238898e,contradiction
402465n,entailment
51349c,contradiction
200926e,entailment
428789n,neutral
174087e,contradiction
339845n,neutral
327737n,contradiction
341337n,entailment
earlier,contradiction
52168c,contradiction
131580c,entailment
231120e,contradiction
117585c,contradiction
75873c,entailment
227175e,entailment
236813e,contradiction
181267e,contradiction
214570e,contradiction
409493n,entailment
136565c,entailment
271771e,neutral
273194e,entailment
233046e,entailment
18150c,entailment
343360n,contradiction
382737n,entailment
431216n,neutral
82931c,contradiction
128722c,entailment
310618n,neutral
before,entailment
388668n,contradiction
385792n,contradiction
344954n,neutral
384986n,contradiction
13320c,neutral
437332n,entailment
112035c,entailment
433148n,entailment
21721c,contradiction
109398c,contradiction
since_date,contradiction
236090e,entailment
299568n,contradiction
between,entailment
192893e,entailment
276663e,entailment
190106e,contradiction
301103n,entailment
302696n,entailment
278201e,entailment
308680n,neutral
215556e,contradiction
81988c,entailment
133795c,entailment
75239c,contradiction
387616n,contradiction
82047c,neutral
224885e,entailment
374567n,contradiction
103883c,contradiction
84712c,entailment
107677c,contradiction
65574c,contradiction
254766e,contradiction
76860c,entailment
353530n,entailment
252101e,entailment
318652n,entailment
419596n,contradiction
435565n,neutral
127270c,contradiction
421889n,entailment
200465e,contradiction
364593n,entailment
213806e,contradiction
135882c,contradiction
153560e,entailment
428595n,neutral
119142c,neutral
276213e,entailment
287213e,contradiction
65033c,contradiction
240472e,entailment
192885e,contradiction
272201e,contradiction
255833e,contradiction
after,contradiction
after,contradiction
52633c,entailment
279971e,entailment
203085e,entailment
240031e,contradiction
408361n,neutral
401898n,contradiction
158154e,entailment
342472n,entailment
119250c,contradiction
322923n,contradiction
43546c,contradiction
308976n,entailment
300590n,neutral
242555e,contradiction
49897c,entailment
273454e,neutral
108780c,contradiction
179932e,entailment
234197e,contradiction
202125e,entailment
202170e,neutral
127786c,neutral
198425e,neutral
178661e,entailment
85931c,contradiction
242234e,contradiction
378631n,entailment
15678c,entailment
203280e,neutral
413263n,contradiction
103391c,contradiction
301093n,entailment
349064n,contradiction
81142c,entailment
20942c,contradiction
22353c,neutral
112060c,contradiction
119880c,contradiction
410247n,neutral
in,entailment
40461c,entailment
138736c,neutral
104621c,contradiction
286126e,contradiction
253124e,contradiction
3909c,contradiction
409895n,entailment
263358e,contradiction
114494c,entailment
391442n,contradiction
287398e,entailment
422490n,contradiction
198925e,entailment
later,contradiction
22785c,contradiction
434517n,entailment
199356e,entailment
416135n,contradiction
129096c,entailment
112869c,contradiction
413796n,contradiction
117269c,contradiction
285024e,entailment
414161n,neutral
31739c,contradiction
308757n,neutral
17738c,entailment
241715e,contradiction
323952n,entailment
301343n,entailment
402569n,contradiction
409292n,entailment
165743e,entailment
236255e,contradiction
353686n,contradiction
242397e,entailment
25661c,contradiction
49353c,contradiction
213879e,contradiction
364109n,contradiction
324814n,neutral
436007n,neutral
419149n,contradiction
224727e,entailment
386322n,entailment
170899e,entailment
120855c,entailment
252785e,entailment
240593e,contradiction
48581c,contradiction
406741n,contradiction
110387c,contradiction
383786n,entailment
41208c,contradiction
430787n,entailment
404885n,neutral
111931c,contradiction
262655e,contradiction
260483e,contradiction
423095n,entailment
64816c,neutral
179604e,contradiction
386921n,contradiction
25405c,contradiction
47975c,neutral
64594c,neutral
41287c,entailment
152775e,entailment
341161n,entailment
227759e,contradiction
351777n,entailment
90807c,entailment
401614n,neutral
25717c,contradiction
321371n,contradiction
198118e,contradiction
277532e,contradiction
429408n,neutral
126659c,entailment
at,entailment
231185e,contradiction
92709c,contradiction
367186n,neutral
82870c,entailment
65128c,contradiction
377815n,neutral
392239n,contradiction
191552e,entailment
164918e,entailment
129715c,neutral
340171n,contradiction
44846c,contradiction
353595n,neutral
264177e,entailment
after,entailment
325388n,neutral
111785c,entailment
280288e,entailment
after,contradiction
193841e,contradiction
417270n,neutral
313737n,neutral
136547c,contradiction
407568n,contradiction
260255e,entailment
232053e,contradiction
75395c,entailment
26744c,contradiction
81919c,entailment
258968e,entailment
15663c,contradiction
271659e,entailment
342403n,entailment
87377c,contradiction
345780n,neutral
363299n,neutral
421743n,entailment
321131n,neutral
84590c,contradiction
278691e,entailment
108037c,contradiction
17313c,contradiction
376209n,entailment
128627c,contradiction
234007e,entailment
104386c,contradiction
16374c,contradiction
266248e,entailment
279206e,entailment
376983n,entailment
130649c,entailment
256090e,contradiction
322659n,contradiction
422178n,contradiction
17695c,neutral
150042e,entailment
262518e,entailment
120546c,contradiction
408218n,entailment
137969c,neutral
179035e,contradiction
15637c,contradiction
129441c,entailment
159091e,neutral
344858n,entailment
352394n,entailment
426672n,neutral
312093n,entailment
411644n,entailment
204859e,entailment
120181c,contradiction
348322n,neutral
179249e,entailment
421061n,contradiction
258190e,entailment
354630n,neutral
430854n,entailment
136729c,contradiction
135417c,contradiction
25618c,contradiction
116899c,contradiction
113730c,entailment
353649n,contradiction
215510e,contradiction
301086n,neutral
422736n,contradiction
202297e,entailment
136589c,contradiction
282767e,entailment
352041n,neutral
116130c,neutral
409360n,contradiction
85453c,contradiction
120576c,contradiction
137743c,contradiction
365464n,entailment
257582e,entailment
167729e,entailment
353596n,entailment
128916c,neutral
284010e,neutral
415618n,entailment
390252n,neutral
178163e,entailment
380709n,entailment
200399e,contradiction
64190c,neutral
216775e,entailment
80703c,entailment
24765c,entailment
278763e,entailment
161413e,contradiction
376187n,neutral
280711e,entailment
150205e,neutral
180373e,entailment
194682e,entailment
200155e,entailment
27013c,contradiction
408097n,contradiction
311066n,contradiction
since_date,contradiction
280374e,entailment
431242n,neutral
376712n,neutral
410657n,contradiction
321227n,neutral
331042n,contradiction
112570c,entailment
231525e,entailment
233178e,neutral
282382e,entailment
299446n,neutral
66965c,contradiction
192679e,contradiction
65112c,entailment
325818n,contradiction
238079e,entailment
262020e,entailment
199612e,entailment
165686e,neutral
205169e,contradiction
320026n,entailment
230556e,contradiction
137309c,entailment
404303n,contradiction
87992c,contradiction
321451n,entailment
172895e,neutral
113641c,contradiction
75208c,contradiction
between,entailment
260660e,entailment
411127n,contradiction
282558e,entailment
412488n,entailment
425556n,entailment
201272e,entailment
345895n,contradiction
8841c,contradiction
64438c,entailment
11581c,entailment
242531e,entailment
226267e,neutral
79996c,entailment
436200n,contradiction
418240n,entailment
167499e,entailment
200125e,entailment
314545n,neutral
319635n,entailment
253039e,entailment
190636e,entailment
193133e,contradiction
82518c,contradiction
84056c,contradiction
114063c,contradiction
214201e,contradiction
91763c,entailment
213762e,entailment
151367e,contradiction
115087c,contradiction
65802c,contradiction
384535n,neutral
197539e,entailment
79795c,contradiction
272770e,entailment
434785n,entailment
299742n,entailment
89022c,entailment
42345c,entailment
118197c,contradiction
12155c,entailment
238933e,entailment
254797e,entailment
68035c,neutral
242743e,contradiction
120199c,neutral
111010c,neutral
320290n,entailment
286265e,entailment
2444c,entailment
131032c,contradiction
283200e,entailment
266062e,entailment
67587c,contradiction
406540n,neutral
324450n,neutral
215293e,entailment
435709n,neutral
263593e,entailment
426933n,neutral
422336n,entailment
281250e,entailment
168127e,contradiction
138534c,contradiction
381062n,entailment
161814e,entailment
22407c,contradiction
200017e,entailment
263861e,neutral
329062n,entailment
127931c,neutral
382715n,neutral
388188n,contradiction
267255e,contradiction
233251e,contradiction
276324e,entailment
257321e,entailment
78101c,contradiction
28805c,contradiction
257066e,contradiction
426144n,entailment
180907e,entailment
310816n,neutral
131757c,neutral
after,contradiction
4097c,entailment
256586e,entailment
51708c,contradiction
85748c,entailment
387586n,entailment
13254c,neutral
423025n,neutral
377715n,contradiction
17056c,entailment
192961e,contradiction
111312c,contradiction
121344c,entailment
431678n,entailment
429117n,neutral
434028n,entailment
254117e,contradiction
between,contradiction
427692n,contradiction
229823e,entailment
216804e,entailment
226227e,contradiction
432857n,neutral
379226n,entailment
373992n,entailment
427417n,entailment
366944n,entailment
161737e,neutral
13641c,contradiction
132168c,contradiction
120060c,contradiction
130540c,neutral
137263c,entailment
179036e,entailment
116976c,contradiction
281363e,entailment
410552n,entailment
411744n,neutral
200273e,contradiction
258374e,entailment
31741c,contradiction
232036e,neutral
76331c,contradiction
81569c,entailment
413568n,entailment
1788c,neutral
276453e,entailment
329925n,entailment
258804e,neutral
410383n,entailment
52030c,contradiction
317283n,neutral
118196c,entailment
200136e,entailment
127195c,contradiction
379938n,contradiction
261212e,entailment
352409n,contradiction
117392c,neutral
83158c,contradiction
373623n,entailment
277703e,contradiction
171523e,entailment
