pairID,gold_label
327053n,neutral
27915c,contradiction
56548c,contradiction
176978e,entailment
207810e,entailment
59557c,entailment
326827n,entailment
28421c,contradiction
177149e,contradiction
56746c,neutral
147703c,contradiction
358169n,entailment
58268c,contradiction
209565e,contradiction
58908c,contradiction
63108c,contradiction
206224e,entailment
361791n,contradiction
209425e,neutral
206398e,entailment
148397c,contradiction
60737c,contradiction
211425e,contradiction
356705n,entailment
28126c,contradiction
59059c,entailment
326909n,neutral
56633c,entailment
59631c,contradiction
208206e,entailment
326501n,entailment
208825e,contradiction
205418e,entailment
177414e,entailment
60084c,contradiction
446589n,entailment
212917e,entailment
207686e,entailment
360586n,neutral
64070c,contradiction
148732c,neutral
177452e,entailment
27337c,neutral
177285e,contradiction
177566e,entailment
27854c,entailment
447725n,neutral
57423c,entailment
359141n,entailment
27143c,contradiction
208685e,entailment
206161e,entailment
209318e,contradiction
359636n,neutral
355011n,neutral
178029e,entailment
447013n,entailment
357365n,entailment
59799c,entailment
327543n,neutral
148176c,neutral
58924c,contradiction
326797n,contradiction
359531n,contradiction
208710e,entailment
355387n,entailment
209454e,neutral
210148e,entailment
326527n,neutral
61896c,entailment
176928e,contradiction
209210e,entailment
362805n,neutral
360506n,contradiction
357047n,entailment
27734c,contradiction
447115n,neutral
61781c,entailment
57072c,contradiction
since_date,contradiction
27463c,entailment
in,entailment
149468c,contradiction
355882n,neutral
28037c,entailment
176685e,entailment
355951n,entailment
327019n,neutral
326252n,contradiction
211001e,entailment
326614n,entailment
59690c,neutral
58858c,contradiction
148383c,entailment
358408n,contradiction
148919c,contradiction
356995n,contradiction
297144e,neutral
210001e,contradiction
357950n,entailment
63579c,contradiction
358606n,neutral
27968c,contradiction
177920e,contradiction
358670n,contradiction
211487e,entailment
207967e,entailment
63559c,entailment
59493c,contradiction
178051e,contradiction
326985n,entailment
61300c,contradiction
208583e,entailment
60713c,neutral
149312c,neutral
213626e,contradiction
362040n,entailment
210078e,entailment
63435c,entailment
176679e,contradiction
208779e,contradiction
299052e,neutral
355253n,entailment
361653n,contradiction
56193c,contradiction
59275c,entailment
298433e,entailment
447024n,entailment
210137e,entailment
28382c,contradiction
148504c,entailment
448522n,contradiction
27165c,contradiction
60098c,neutral
61651c,contradiction
55924c,contradiction
208806e,contradiction
211302e,entailment
58125c,neutral
297264e,entailment
297158e,entailment
148309c,entailment
297681e,contradiction
149446c,contradiction
58158c,entailment
447100n,contradiction
209466e,entailment
27719c,contradiction
206994e,contradiction
55846c,contradiction
326826n,contradiction
448195n,neutral
358655n,neutral
326510n,contradiction
209578e,entailment
447457n,neutral
58952c,contradiction
205964e,entailment
56302c,contradiction
209232e,entailment
since_date,contradiction
62183c,contradiction
326547n,neutral
28025c,contradiction
60356c,contradiction
359774n,entailment
63737c,entailment
63624c,contradiction
177453e,contradiction
358365n,neutral
27120c,contradiction
60819c,neutral
149400c,contradiction
55996c,contradiction
327466n,contradiction
326835n,contradiction
326975n,contradiction
59498c,contradiction
207726e,contradiction
358568n,entailment
177902e,entailment
297299e,contradiction
297915e,entailment
205393e,entailment
59286c,neutral
147503c,entailment
326386n,entailment
177028e,entailment
207741e,entailment
209361e,entailment
360755n,entailment
207435e,contradiction
297635e,entailment
327361n,neutral
362499n,neutral
205631e,entailment
213206e,entailment
357553n,entailment
447946n,entailment
207821e,entailment
356615n,entailment
326717n,contradiction
207070e,contradiction
147849c,neutral
298443e,entailment
59892c,contradiction
212138e,entailment
176990e,entailment
446923n,neutral
206106e,entailment
58881c,neutral
before,contradiction
326754n,contradiction
60480c,entailment
447588n,entailment
211909e,contradiction
206714e,neutral
206873e,entailment
448574n,neutral
298928e,entailment
205783e,contradiction
355849n,neutral
earlier,contradiction
176962e,entailment
327176n,contradiction
356191n,contradiction
359122n,contradiction
355510n,entailment
206558e,entailment
61473c,entailment
before,contradiction
297247e,entailment
447473n,neutral
297583e,entailment
359602n,contradiction
149268c,neutral
63077c,entailment
57932c,entailment
298041e,neutral
59052c,contradiction
327002n,neutral
61464c,contradiction
205272e,contradiction
208812e,entailment
58841c,contradiction
149416c,entailment
298854e,entailment
448322n,neutral
447555n,neutral
177422e,entailment
448247n,entailment
57448c,contradiction
356620n,entailment
298733e,entailment
326938n,contradiction
148698c,entailment
212244e,contradiction
62784c,entailment
327534n,neutral
357784n,entailment
207957e,contradiction
147979c,contradiction
327425n,neutral
207112e,entailment
62216c,contradiction
357720n,contradiction
63462c,contradiction
62734c,contradiction
207448e,contradiction
327499n,neutral
147618c,contradiction
57109c,contradiction
209057e,neutral
363022n,neutral
59586c,entailment
298100e,contradiction
326899n,neutral
208840e,entailment
148382c,neutral
after,contradiction
59314c,contradiction
177777e,contradiction
176819e,contradiction
327575n,entailment
209077e,entailment
213627e,entailment
63492c,contradiction
211042e,contradiction
355585n,entailment
208896e,neutral
57179c,contradiction
358221n,entailment
61042c,contradiction
359203n,neutral
209673e,contradiction
177825e,entailment
326690n,neutral
177504e,contradiction
176862e,contradiction
56906c,contradiction
213045e,entailment
59992c,entailment
56883c,contradiction
147573c,contradiction
in,contradiction
360361n,contradiction
61900c,contradiction
358982n,entailment
208958e,entailment
447217n,neutral
58166c,contradiction
326215n,contradiction
360301n,entailment
177530e,entailment
326367n,contradiction
357197n,contradiction
between,entailment
148432c,contradiction
176847e,entailment
356856n,contradiction
207319e,entailment
299031e,entailment
326553n,neutral
206816e,entailment
447553n,entailment
355390n,entailment
356089n,contradiction
298441e,entailment
61779c,contradiction
357323n,contradiction
357958n,contradiction
55768c,entailment
177450e,contradiction
27495c,contradiction
149356c,neutral
362786n,neutral
298573e,entailment
205764e,contradiction
448190n,entailment
59421c,contradiction
56257c,contradiction
327307n,neutral
297916e,entailment
355550n,neutral
57639c,entailment
447083n,neutral
62605c,entailment
61621c,contradiction
447794n,neutral
before,contradiction
58511c,entailment
298814e,entailment
27342c,contradiction
27526c,entailment
358917n,entailment
60324c,entailment
298044e,contradiction
57917c,contradiction
27913c,entailment
62275c,contradiction
177332e,entailment
361533n,contradiction
356676n,entailment
206736e,contradiction
59431c,contradiction
358963n,contradiction
359893n,entailment
205234e,entailment
59696c,entailment
297462e,entailment
359713n,entailment
205489e,contradiction
177592e,entailment
27491c,entailment
since_date,entailment
210296e,entailment
148743c,contradiction
62414c,contradiction
27442c,contradiction
326254n,neutral
58539c,contradiction
28358c,entailment
209161e,entailment
62992c,contradiction
448189n,contradiction
58939c,neutral
207657e,entailment
297839e,entailment
357442n,entailment
358259n,neutral
212866e,entailment
209104e,contradiction
56903c,entailment
60121c,contradiction
177748e,entailment
since_date,entailment
448582n,neutral
148111c,neutral
27206c,contradiction
327199n,neutral
327344n,entailment
147818c,entailment
56511c,contradiction
297183e,neutral
59437c,entailment
59499c,contradiction
212293e,contradiction
357054n,contradiction
327502n,contradiction
209387e,entailment
28458c,contradiction
362190n,contradiction
297063e,entailment
176885e,entailment
59517c,contradiction
27885c,entailment
297865e,neutral
208998e,neutral
208545e,contradiction
27619c,contradiction
298226e,entailment
326877n,entailment
177234e,contradiction
358121n,entailment
358860n,neutral
27454c,entailment
210633e,entailment
358255n,entailment
63085c,entailment
212625e,entailment
59358c,contradiction
362605n,neutral
60861c,contradiction
206102e,entailment
326969n,contradiction
148819c,entailment
213057e,entailment
147532c,contradiction
177879e,entailment
209180e,entailment
298434e,entailment
356365n,entailment
59972c,neutral
60101c,entailment
363218n,contradiction
326668n,neutral
362756n,entailment
358535n,neutral
28252c,contradiction
208164e,contradiction
298810e,entailment
after,entailment
326479n,entailment
362659n,contradiction
327328n,entailment
59692c,neutral
206107e,contradiction
211336e,contradiction
59403c,contradiction
62910c,contradiction
446852n,entailment
61031c,contradiction
147986c,contradiction
447056n,contradiction
209426e,contradiction
208987e,entailment
60456c,entailment
298277e,entailment
61981c,contradiction
354941n,neutral
298334e,entailment
360861n,contradiction
359209n,contradiction
447376n,neutral
363071n,contradiction
59043c,contradiction
327129n,entailment
356253n,entailment
326404n,entailment
62690c,entailment
59916c,entailment
360991n,contradiction
326946n,neutral
147787c,entailment
147548c,contradiction
177505e,entailment
before,entailment
176886e,entailment
362748n,entailment
208928e,contradiction
209062e,entailment
210473e,entailment
148127c,neutral
57169c,entailment
27219c,contradiction
177329e,entailment
earlier,contradiction
61354c,contradiction
63699c,neutral
212082e,entailment
211715e,entailment
28505c,entailment
213101e,entailment
177932e,entailment
355458n,entailment
354952n,entailment
earlier,contradiction
59472c,entailment
357099n,entailment
298658e,entailment
149191c,contradiction
206063e,entailment
355978n,entailment
60018c,entailment
58880c,entailment
58052c,entailment
212712e,contradiction
447218n,neutral
355480n,contradiction
327219n,entailment
447817n,contradiction
27874c,contradiction
356972n,contradiction
213236e,contradiction
358412n,neutral
63531c,entailment
360911n,contradiction
61364c,contradiction
58937c,contradiction
358608n,entailment
327447n,neutral
358731n,neutral
212922e,contradiction
177096e,entailment
177568e,entailment
60152c,entailment
27484c,entailment
207527e,contradiction
297075e,entailment
207374e,entailment
326900n,contradiction
27473c,contradiction
210065e,entailment
356334n,entailment
358292n,neutral
446797n,entailment
326375n,contradiction
212227e,entailment
297562e,entailment
later,contradiction
58729c,contradiction
59334c,neutral
207854e,entailment
28120c,neutral
212329e,contradiction
at,contradiction
298543e,entailment
211753e,contradiction
212373e,entailment
56360c,contradiction
57465c,entailment
59220c,contradiction
177860e,entailment
147907c,contradiction
326781n,neutral
212404e,entailment
209327e,contradiction
358537n,entailment
358561n,contradiction
62636c,contradiction
60017c,entailment
177499e,entailment
356698n,neutral
358100n,contradiction
358316n,contradiction
59508c,entailment
59241c,entailment
63561c,entailment
326898n,contradiction
298292e,contradiction
326773n,entailment
205380e,entailment
148093c,contradiction
205572e,entailment
357207n,entailment
358444n,entailment
176754e,contradiction
176734e,entailment
59516c,entailment
298247e,neutral
297991e,contradiction
207124e,entailment
177347e,entailment
148891c,contradiction
177604e,entailment
27807c,contradiction
58608c,contradiction
177919e,contradiction
before,contradiction
60164c,contradiction
357316n,entailment
28426c,contradiction
362237n,entailment
58578c,contradiction
176827e,entailment
297091e,entailment
147801c,contradiction
206045e,contradiction
56998c,contradiction
298728e,neutral
213474e,entailment
207682e,entailment
in,contradiction
297543e,entailment
326583n,neutral
357536n,neutral
448512n,contradiction
213509e,entailment
358695n,contradiction
207021e,entailment
59545c,entailment
359052n,contradiction
448597n,entailment
447402n,entailment
208892e,entailment
360747n,entailment
211332e,contradiction
212341e,entailment
358087n,entailment
359238n,contradiction
208205e,contradiction
206128e,entailment
61503c,contradiction
148245c,contradiction
177706e,entailment
57632c,contradiction
59948c,neutral
56412c,neutral
358600n,contradiction
298660e,entailment
147568c,contradiction
148701c,contradiction
212085e,entailment
56406c,contradiction
448382n,neutral
206685e,contradiction
362664n,contradiction
60592c,contradiction
212638e,entailment
212031e,entailment
326640n,entailment
447371n,entailment
447318n,neutral
297572e,contradiction
213650e,entailment
357287n,neutral
59868c,entailment
356463n,entailment
210415e,contradiction
207265e,entailment
448108n,entailment
59085c,contradiction
358404n,contradiction
361711n,entailment
63069c,entailment
356531n,neutral
27252c,entailment
27938c,neutral
59200c,entailment
298709e,entailment
27803c,contradiction
208931e,contradiction
60115c,contradiction
359750n,entailment
148151c,contradiction
55739c,entailment
357641n,neutral
27441c,entailment
357487n,entailment
446769n,entailment
362382n,contradiction
177994e,entailment
177539e,contradiction
297451e,entailment
358437n,contradiction
206867e,neutral
326598n,contradiction
211374e,contradiction
447436n,entailment
297692e,entailment
358299n,contradiction
148396c,neutral
209003e,entailment
58279c,contradiction
147627c,entailment
62872c,entailment
358511n,contradiction
58302c,contradiction
298619e,neutral
326481n,neutral
206636e,entailment
362134n,contradiction
327262n,neutral
208395e,contradiction
27464c,entailment
361983n,neutral
177634e,contradiction
205649e,entailment
297843e,entailment
209352e,entailment
149035c,contradiction
205528e,neutral
149124c,contradiction
211266e,entailment
447453n,neutral
327039n,contradiction
28469c,contradiction
62963c,entailment
356713n,contradiction
59366c,contradiction
177739e,entailment
447317n,contradiction
27773c,contradiction
176729e,contradiction
59225c,contradiction
326523n,contradiction
59957c,contradiction
62723c,contradiction
27646c,neutral
213397e,contradiction
326384n,contradiction
57978c,contradiction
358165n,contradiction
147541c,entailment
177201e,entailment
147950c,entailment
57492c,neutral
61072c,contradiction
176933e,entailment
355821n,contradiction
177409e,entailment
354868n,entailment
149261c,contradiction
56935c,entailment
212757e,entailment
327000n,entailment
209102e,contradiction
211895e,entailment
447911n,entailment
177730e,contradiction
28393c,contradiction
after,contradiction
207693e,neutral
363046n,entailment
359822n,neutral
27158c,neutral
147691c,entailment
326867n,contradiction
298366e,entailment
208984e,contradiction
59787c,entailment
148076c,entailment
208700e,contradiction
61422c,entailment
358544n,contradiction
177094e,contradiction
448490n,entailment
177731e,neutral
177859e,entailment
208766e,entailment
205327e,entailment
57678c,contradiction
56104c,contradiction
448194n,entailment
208614e,contradiction
357670n,entailment
before,contradiction
357976n,entailment
298215e,entailment
358309n,entailment
299067e,entailment
177889e,contradiction
357521n,entailment
63975c,contradiction
60759c,contradiction
61096c,entailment
177042e,entailment
59395c,entailment
59271c,contradiction
63712c,contradiction
210584e,entailment
177874e,entailment
61379c,contradiction
357951n,entailment
358145n,entailment
since_date,entailment
59680c,contradiction
208364e,contradiction
209510e,entailment
59330c,contradiction
358495n,neutral
61219c,neutral
359192n,neutral
176916e,contradiction
361642n,contradiction
361350n,neutral
359169n,neutral
59370c,contradiction
58639c,contradiction
149021c,contradiction
447660n,neutral
297444e,entailment
62867c,entailment
59889c,entailment
60349c,contradiction
355473n,neutral
358572n,contradiction
56096c,contradiction
213613e,contradiction
148249c,entailment
177270e,entailment
363187n,entailment
55683c,entailment
148539c,contradiction
298817e,contradiction
177012e,entailment
209746e,contradiction
62796c,entailment
61917c,contradiction
358619n,entailment
59520c,contradiction
205464e,entailment
209809e,neutral
59999c,neutral
359119n,entailment
148824c,contradiction
355752n,entailment
359185n,neutral
297333e,contradiction
358559n,contradiction
57994c,contradiction
326830n,entailment
177553e,entailment
447664n,neutral
208444e,entailment
after,contradiction
327439n,neutral
327317n,contradiction
327086n,contradiction
357064n,contradiction
60517c,entailment
447052n,neutral
27610c,contradiction
147845c,contradiction
56634c,neutral
209623e,contradiction
360277n,contradiction
206171e,entailment
326584n,entailment
147791c,entailment
177662e,entailment
62124c,contradiction
208743e,contradiction
148443c,neutral
209410e,contradiction
208746e,entailment
358928n,entailment
448376n,entailment
27223c,contradiction
360673n,neutral
355164n,neutral
297382e,entailment
297820e,entailment
207487e,entailment
58312c,entailment
359107n,entailment
358800n,entailment
358251n,entailment
207562e,entailment
176925e,entailment
206742e,contradiction
298977e,entailment
177957e,entailment
298616e,entailment
28497c,neutral
148684c,entailment
358824n,contradiction
298677e,entailment
57738c,contradiction
298281e,contradiction
361818n,entailment
206828e,entailment
361106n,contradiction
56350c,contradiction
298504e,contradiction
149116c,contradiction
60966c,entailment
62185c,contradiction
57063c,contradiction
208131e,entailment
298645e,contradiction
212968e,contradiction
205222e,entailment
362229n,contradiction
177463e,entailment
326372n,entailment
356649n,contradiction
299030e,contradiction
57768c,contradiction
59384c,entailment
326270n,neutral
149302c,entailment
209122e,entailment
210319e,contradiction
177995e,contradiction
60067c,entailment
206271e,entailment
27594c,entailment
176823e,contradiction
57236c,entailment
298506e,neutral
213426e,contradiction
57580c,entailment
149511c,entailment
63116c,contradiction
at,contradiction
358138n,contradiction
208657e,entailment
208408e,contradiction
28129c,entailment
357988n,contradiction
448007n,entailment
176678e,contradiction
213512e,neutral
206893e,contradiction
58057c,contradiction
56256c,contradiction
359076n,neutral
177617e,entailment
60019c,entailment
in,contradiction
177462e,contradiction
after,contradiction
206149e,entailment
358861n,entailment
359059n,entailment
298219e,entailment
177810e,contradiction
58188c,contradiction
149173c,contradiction
148759c,contradiction
326670n,neutral
448316n,contradiction
60077c,contradiction
62773c,contradiction
148597c,entailment
149438c,contradiction
56590c,contradiction
298346e,entailment
148087c,entailment
176807e,entailment
355929n,neutral
210595e,contradiction
60999c,contradiction
209468e,entailment
211518e,entailment
before,contradiction
326834n,entailment
355611n,entailment
359811n,entailment
207710e,entailment
61849c,contradiction
between,entailment
447128n,contradiction
208818e,entailment
447949n,entailment
448540n,neutral
212297e,contradiction
28145c,contradiction
later,contradiction
358395n,contradiction
447763n,neutral
358784n,contradiction
358120n,entailment
60577c,contradiction
205258e,contradiction
297037e,entailment
63663c,contradiction
326315n,contradiction
358956n,neutral
27714c,contradiction
60732c,entailment
209359e,contradiction
62548c,contradiction
earlier,contradiction
61119c,contradiction
210246e,entailment
358778n,contradiction
206283e,entailment
326289n,entailment
362694n,entailment
206797e,entailment
298491e,contradiction
209598e,contradiction
in,contradiction
148966c,contradiction
207531e,contradiction
177470e,contradiction
57053c,entailment
208740e,contradiction
56243c,contradiction
208814e,entailment
326600n,neutral
61881c,contradiction
28173c,entailment
357113n,neutral
205762e,contradiction
206427e,entailment
360324n,contradiction
447046n,neutral
358589n,neutral
298875e,entailment
327042n,entailment
447000n,entailment
358025n,neutral
211996e,contradiction
448412n,neutral
298574e,entailment
177099e,neutral
327450n,contradiction
358366n,entailment
326491n,contradiction
27844c,entailment
209677e,entailment
59567c,contradiction
147802c,entailment
28012c,contradiction
208194e,entailment
177517e,entailment
358148n,entailment
177324e,contradiction
56024c,contradiction
206401e,entailment
358812n,neutral
209227e,entailment
149348c,contradiction
359090n,entailment
before,entailment
212386e,neutral
209899e,neutral
56401c,contradiction
354982n,entailment
56873c,entailment
55735c,contradiction
58886c,contradiction
208587e,entailment
177408e,entailment
206940e,entailment
299063e,entailment
448307n,contradiction
206590e,neutral
358383n,neutral
before,entailment
at,entailment
208695e,contradiction
28058c,entailment
327110n,neutral
326461n,contradiction
358119n,contradiction
207918e,entailment
56077c,contradiction
in,entailment
210541e,entailment
447893n,entailment
206694e,entailment
359162n,contradiction
209761e,entailment
298937e,contradiction
298842e,entailment
58992c,neutral
206823e,entailment
209171e,entailment
59026c,entailment
56187c,contradiction
27917c,neutral
55687c,contradiction
358237n,contradiction
59542c,entailment
210690e,entailment
326829n,entailment
63997c,contradiction
later,contradiction
447355n,entailment
59553c,contradiction
207999e,contradiction
59581c,entailment
27486c,contradiction
28537c,contradiction
210916e,entailment
177419e,entailment
356758n,entailment
326436n,contradiction
326560n,neutral
176935e,entailment
27479c,contradiction
177965e,entailment
177520e,entailment
59211c,contradiction
298138e,entailment
208778e,entailment
359702n,neutral
27576c,contradiction
447790n,contradiction
60982c,contradiction
297467e,entailment
448016n,entailment
359036n,entailment
64100c,contradiction
148430c,entailment
62869c,contradiction
207077e,entailment
297176e,entailment
55867c,neutral
